value;description;transactionTime;institutionUUID;transactionType;institution;cardType
4288.07;Transaction 344;20250625182220;UUID-100447;Pix;Bradesco;DEBIT
2978.15;Transaction 345;20250530103050;UUID-25545;Crédito;Nubank;CREDIT
7935.52;Transaction 346;20250726120339;UUID-66875;Pix;Nubank;DEBIT
8091.88;Transaction 347;20250319152102;UUID-23035;Pix;C6_Bank;CREDIT
6769.28;Transaction 348;20250508000412;UUID-37950;Pix;Bradesco;CREDIT
3440.77;Transaction 349;20241213095933;UUID-29186;Pix;C6_Bank;CREDIT
8350.10;Transaction 350;20250726142300;UUID-22327;Crédito;C6_Bank;DEBIT
1501.55;Transaction 351;20250417095451;UUID-107845;Crédito;Nubank;DEBIT
2064.80;Transaction 352;20241102181736;UUID-82092;Pix;Bradesco;CREDIT
4395.12;Transaction 353;20250818120500;UUID-35124;Débito;C6_Bank;CREDIT
7834.59;Transaction 354;20250114012053;UUID-87908;Débito;Bradesco;DEBIT
6144.74;Transaction 355;20241013061814;UUID-72216;Crédito;Itaú;DEBIT
5281.53;Transaction 356;20250325105735;UUID-99212;Crédito;Wise;DEBIT
1962.80;Transaction 357;20250911125547;UUID-82798;Crédito;C6_Bank;DEBIT
5374.04;Transaction 358;20241211210131;UUID-101385;Pix;Wise;CREDIT
1079.90;Transaction 359;20250713201748;UUID-47112;Crédito;C6_Bank;DEBIT
3831.50;Transaction 360;20250714060154;UUID-105815;Pix;Nubank;DEBIT
473.35;Transaction 361;20250129170601;UUID-75884;Débito;Nubank;CREDIT
874.09;Transaction 362;20250325022402;UUID-27869;Pix;Wise;DEBIT
3576.11;Transaction 363;20241209102616;UUID-41234;Débito;Itaú;CREDIT
573.62;Transaction 364;20241225020006;UUID-89138;Pix;Wise;DEBIT
2196.21;Transaction 365;20250503104752;UUID-89238;Pix;Wise;DEBIT
6300.81;Transaction 366;20241016001703;UUID-90052;Crédito;Itaú;CREDIT
7551.54;Transaction 367;20241102161605;UUID-16995;Crédito;Bradesco;CREDIT
782.58;Transaction 368;20250905010304;UUID-73535;Débito;C6_Bank;DEBIT
5879.42;Transaction 369;20250206141424;UUID-82968;Crédito;Bradesco;DEBIT
4919.95;Transaction 370;20241110052158;UUID-72789;Pix;Itaú;CREDIT
7903.59;Transaction 371;20241027165930;UUID-100997;Pix;Bradesco;DEBIT
1307.27;Transaction 372;20250205181110;UUID-68910;Débito;C6_Bank;DEBIT
4076.20;Transaction 373;20250516164349;UUID-11834;Débito;Nubank;DEBIT
6260.93;Transaction 374;20241105082006;UUID-75648;Pix;Bradesco;DEBIT
6092.11;Transaction 375;20250820112156;UUID-54477;Crédito;C6_Bank;CREDIT
8905.59;Transaction 376;20250802232215;UUID-16144;Pix;Wise;CREDIT
6992.84;Transaction 377;20250212214908;UUID-34465;Crédito;Itaú;CREDIT
3244.23;Transaction 378;20241216123324;UUID-109841;Débito;Bradesco;DEBIT
5370.08;Transaction 379;20241019231216;UUID-100748;Pix;Bradesco;DEBIT
7621.01;Transaction 380;20250117145643;UUID-90240;Débito;Wise;DEBIT
9434.39;Transaction 381;20241206050406;UUID-105977;Crédito;Nubank;DEBIT
92.33;Transaction 382;20250325043142;UUID-88395;Pix;Nubank;CREDIT
2720.01;Transaction 383;20241204212024;UUID-86029;Débito;Itaú;CREDIT
2520.00;Transaction 384;20250715033202;UUID-28158;Débito;Bradesco;DEBIT
697.98;Transaction 385;20250115023253;UUID-64703;Pix;Bradesco;DEBIT
5915.69;Transaction 386;20241205184938;UUID-41863;Débito;Bradesco;CREDIT
9941.84;Transaction 387;20250824033722;UUID-55375;Pix;Wise;DEBIT
3103.83;Transaction 388;20250216165946;UUID-27775;Crédito;Wise;CREDIT
6730.86;Transaction 389;20250621042641;UUID-43432;Crédito;Wise;DEBIT
4931.64;Transaction 390;20241121165603;UUID-63630;Débito;Wise;CREDIT
5014.07;Transaction 391;20241231192843;UUID-82738;Débito;Wise;DEBIT
7342.69;Transaction 392;20241124130859;UUID-30212;Débito;Bradesco;DEBIT
4691.34;Transaction 393;20240924031315;UUID-48727;Débito;Wise;DEBIT
754.66;Transaction 394;20250413094228;UUID-34631;Pix;C6_Bank;CREDIT
5177.44;Transaction 395;20240926182754;UUID-20672;Pix;Nubank;DEBIT
4650.97;Transaction 396;20241004055436;UUID-64519;Débito;Bradesco;DEBIT
7850.07;Transaction 397;20250206000013;UUID-102279;Crédito;Itaú;DEBIT
2269.58;Transaction 398;20241104015854;UUID-24106;Crédito;Wise;CREDIT
4541.81;Transaction 399;20250806002427;UUID-56961;Crédito;C6_Bank;DEBIT
8403.41;Transaction 400;20250109234533;UUID-38809;Crédito;Nubank;CREDIT
6258.90;Transaction 401;20250303121306;UUID-20950;Crédito;Wise;DEBIT
5956.59;Transaction 402;20250304124404;UUID-104638;Débito;Bradesco;DEBIT
6680.13;Transaction 403;20250122132110;UUID-42115;Débito;Nubank;CREDIT
7456.91;Transaction 404;20241126014036;UUID-100387;Débito;Wise;CREDIT
6697.78;Transaction 405;20250502014830;UUID-25985;Pix;Bradesco;DEBIT
2299.81;Transaction 406;20250821153603;UUID-82651;Pix;Itaú;DEBIT
7556.95;Transaction 407;20241006221336;UUID-75924;Débito;Nubank;DEBIT
1072.21;Transaction 408;20250828062313;UUID-39686;Pix;Bradesco;DEBIT
7746.27;Transaction 409;20241209203516;UUID-68338;Crédito;C6_Bank;CREDIT
5339.31;Transaction 410;20250907163705;UUID-80475;Débito;Wise;DEBIT
2388.62;Transaction 411;20250802035712;UUID-55035;Débito;Itaú;CREDIT
7282.29;Transaction 412;20250722091920;UUID-58379;Pix;Itaú;CREDIT
2224.34;Transaction 413;20250618013259;UUID-31171;Pix;Wise;CREDIT
2922.26;Transaction 414;20240917101701;UUID-32384;Pix;C6_Bank;DEBIT
490.84;Transaction 415;20250401043503;UUID-78640;Débito;Itaú;CREDIT
131.22;Transaction 416;20250621142638;UUID-62692;Crédito;Itaú;DEBIT
8505.53;Transaction 417;20241116155643;UUID-68615;Crédito;Wise;DEBIT
8172.34;Transaction 418;20250303234804;UUID-36491;Pix;Wise;CREDIT
2201.48;Transaction 419;20250321013132;UUID-14826;Débito;Itaú;CREDIT
9500.88;Transaction 420;20241201105431;UUID-79185;Crédito;Itaú;DEBIT
5047.75;Transaction 421;20250217040236;UUID-103278;Crédito;Itaú;CREDIT
2772.75;Transaction 422;20250830082818;UUID-77210;Pix;C6_Bank;CREDIT
5801.83;Transaction 423;20240919200041;UUID-48998;Débito;Nubank;DEBIT
8144.74;Transaction 424;20241105074026;UUID-24956;Pix;Wise;DEBIT
7462.98;Transaction 425;20250330202026;UUID-85655;Débito;C6_Bank;DEBIT
2711.23;Transaction 426;20250313054923;UUID-73262;Crédito;Bradesco;DEBIT
5261.01;Transaction 427;20250521085521;UUID-25091;Crédito;Itaú;DEBIT
7744.51;Transaction 428;20241026085356;UUID-19599;Pix;Wise;CREDIT
6274.29;Transaction 429;20241113012558;UUID-18199;Débito;Nubank;DEBIT
8204.34;Transaction 430;20250325160732;UUID-103171;Crédito;Wise;DEBIT
9170.17;Transaction 431;20250808095303;UUID-49837;Crédito;Nubank;CREDIT
7096.21;Transaction 432;20250118001309;UUID-94841;Pix;Wise;DEBIT
1965.09;Transaction 433;20250709053236;UUID-31002;Débito;Bradesco;CREDIT
4075.53;Transaction 434;20250304093417;UUID-105233;Crédito;Bradesco;CREDIT
8474.17;Transaction 435;20250622141044;UUID-39349;Crédito;Itaú;DEBIT
7846.95;Transaction 436;20240917231930;UUID-89780;Crédito;Nubank;CREDIT
6858.23;Transaction 437;20240912010856;UUID-61447;Crédito;C6_Bank;CREDIT
8449.75;Transaction 438;20250119132301;UUID-24564;Débito;Wise;DEBIT
1743.15;Transaction 439;20241226045314;UUID-34505;Crédito;C6_Bank;DEBIT
3838.15;Transaction 440;20250907043031;UUID-59852;Débito;C6_Bank;CREDIT
496.04;Transaction 441;20250122161851;UUID-19349;Pix;Itaú;DEBIT
5384.77;Transaction 442;20250610021958;UUID-63250;Crédito;Itaú;DEBIT
3102.18;Transaction 443;20241231163008;UUID-27570;Débito;Itaú;CREDIT
1926.90;Transaction 444;20250405130002;UUID-20560;Pix;Bradesco;CREDIT
6808.59;Transaction 445;20250605225237;UUID-91367;Pix;Itaú;DEBIT
2782.19;Transaction 446;20240920020902;UUID-60956;Pix;Bradesco;CREDIT
455.96;Transaction 447;20250106143939;UUID-70763;Pix;Bradesco;CREDIT
1174.46;Transaction 448;20250218153848;UUID-35606;Crédito;Wise;CREDIT
4508.41;Transaction 449;20241126050919;UUID-73851;Crédito;Itaú;DEBIT
5767.35;Transaction 450;20250626142122;UUID-12924;Crédito;Bradesco;CREDIT
5435.19;Transaction 451;20240912202810;UUID-107925;Crédito;Nubank;DEBIT
1194.36;Transaction 452;20250903040820;UUID-51594;Débito;Wise;CREDIT
4951.11;Transaction 453;20241212041240;UUID-56881;Crédito;Nubank;CREDIT
5171.87;Transaction 454;20241214131116;UUID-91220;Crédito;Nubank;DEBIT
9494.69;Transaction 455;20241108145259;UUID-53251;Débito;C6_Bank;CREDIT
1379.58;Transaction 456;20250311115804;UUID-81809;Crédito;Nubank;CREDIT
2396.81;Transaction 457;20250501055341;UUID-88629;Crédito;Wise;DEBIT
3888.00;Transaction 458;20250417044454;UUID-99231;Débito;Itaú;DEBIT
5167.16;Transaction 459;20250228052528;UUID-98993;Débito;Nubank;CREDIT
5797.00;Transaction 460;20250616144634;UUID-27683;Crédito;Nubank;CREDIT
4724.89;Transaction 461;20241111060408;UUID-59293;Crédito;Itaú;DEBIT
5022.76;Transaction 462;20250410161603;UUID-40782;Crédito;Itaú;DEBIT
6018.91;Transaction 463;20241005094804;UUID-94223;Débito;Bradesco;DEBIT
1094.25;Transaction 464;20241030124131;UUID-40886;Crédito;Nubank;CREDIT
3186.83;Transaction 465;20241229011947;UUID-41497;Pix;Bradesco;DEBIT
6258.03;Transaction 466;20250324115044;UUID-83557;Débito;Bradesco;DEBIT
3120.89;Transaction 467;20250821025325;UUID-85398;Débito;C6_Bank;DEBIT
8967.05;Transaction 468;20241128225524;UUID-103213;Pix;Wise;DEBIT
1818.32;Transaction 469;20250705142049;UUID-19055;Crédito;Itaú;CREDIT
6649.73;Transaction 470;20241008230118;UUID-29909;Pix;C6_Bank;CREDIT
9973.02;Transaction 471;20250819124203;UUID-19731;Débito;C6_Bank;CREDIT
9669.28;Transaction 472;20250616143502;UUID-101844;Pix;Itaú;CREDIT
6157.48;Transaction 473;20241004130656;UUID-19321;Crédito;Nubank;CREDIT
6036.50;Transaction 474;20250623015006;UUID-22131;Crédito;C6_Bank;DEBIT
4479.27;Transaction 475;20250415152919;UUID-75432;Crédito;Itaú;CREDIT
9523.35;Transaction 476;20250314114819;UUID-16916;Crédito;Nubank;CREDIT
21.10;Transaction 477;20240924174554;UUID-69068;Débito;C6_Bank;DEBIT
4755.72;Transaction 478;20250117233125;UUID-47282;Débito;Itaú;DEBIT
6067.07;Transaction 479;20250124144017;UUID-66958;Débito;Itaú;DEBIT
2705.10;Transaction 480;20250223184917;UUID-54225;Crédito;Itaú;DEBIT
4748.79;Transaction 481;20250221052133;UUID-19188;Crédito;Bradesco;CREDIT
4812.03;Transaction 482;20250312002624;UUID-95399;Crédito;Nubank;CREDIT
4299.06;Transaction 483;20241018011520;UUID-77907;Débito;C6_Bank;CREDIT
5873.12;Transaction 484;20250426165411;UUID-104000;Crédito;Itaú;CREDIT
4806.47;Transaction 485;20250127144717;UUID-75129;Pix;C6_Bank;DEBIT
6781.75;Transaction 486;20250907062052;UUID-82670;Pix;Bradesco;CREDIT
3585.99;Transaction 487;20250620051711;UUID-84974;Crédito;C6_Bank;DEBIT
1050.76;Transaction 488;20250402062823;UUID-26926;Pix;Nubank;DEBIT
1584.63;Transaction 489;20250101065519;UUID-104989;Pix;Itaú;DEBIT
8725.46;Transaction 490;20250226182832;UUID-37106;Pix;Wise;CREDIT
3163.87;Transaction 491;20250308164239;UUID-91997;Crédito;Wise;DEBIT
621.79;Transaction 492;20250116224636;UUID-106173;Débito;Itaú;DEBIT
8604.60;Transaction 493;20240923060114;UUID-17104;Crédito;Bradesco;CREDIT
5557.85;Transaction 494;20250709003048;UUID-95868;Débito;Itaú;DEBIT
2672.72;Transaction 495;20250729011537;UUID-19772;Crédito;Bradesco;DEBIT
7070.91;Transaction 496;20250428203227;UUID-79549;Débito;Itaú;CREDIT
2610.12;Transaction 497;20241119134502;UUID-103812;Débito;C6_Bank;DEBIT
1594.78;Transaction 498;20250327165517;UUID-22062;Pix;C6_Bank;CREDIT
7271.48;Transaction 499;20250420055051;UUID-77191;Crédito;Nubank;CREDIT
7179.09;Transaction 500;20250814131330;UUID-86324;Pix;Nubank;DEBIT
903.13;Transaction 501;20250131231211;UUID-76576;Pix;Bradesco;DEBIT
4897.41;Transaction 502;20250611104342;UUID-47291;Crédito;Bradesco;DEBIT
3445.93;Transaction 503;20250119082350;UUID-40815;Crédito;Bradesco;DEBIT
3218.55;Transaction 504;20250628141156;UUID-104754;Crédito;Wise;DEBIT
2263.54;Transaction 505;20241028015136;UUID-19218;Crédito;Itaú;DEBIT
55.03;Transaction 506;20250809011313;UUID-12219;Crédito;Bradesco;CREDIT
4430.09;Transaction 507;20240923052941;UUID-11048;Crédito;Bradesco;DEBIT
1034.21;Transaction 508;20250828030620;UUID-83183;Pix;Wise;DEBIT
3600.06;Transaction 509;20241019104501;UUID-48922;Crédito;C6_Bank;DEBIT
6079.99;Transaction 510;20250609225150;UUID-85994;Pix;C6_Bank;CREDIT
5004.77;Transaction 511;20241226134241;UUID-106005;Crédito;Bradesco;CREDIT
8484.25;Transaction 512;20241216004610;UUID-36674;Crédito;C6_Bank;CREDIT
1707.09;Transaction 513;20250610015402;UUID-84756;Débito;Nubank;CREDIT
1966.49;Transaction 514;20250412074628;UUID-33375;Pix;Nubank;CREDIT
3234.97;Transaction 515;20250827021752;UUID-17038;Crédito;Itaú;CREDIT
9563.93;Transaction 516;20250703050848;UUID-101245;Crédito;Itaú;DEBIT
8307.03;Transaction 517;20250628144436;UUID-44253;Pix;Bradesco;DEBIT
1071.93;Transaction 518;20250116075453;UUID-88954;Crédito;Bradesco;DEBIT
8362.39;Transaction 519;20250225212600;UUID-98653;Pix;Wise;DEBIT
3088.54;Transaction 520;20250402205840;UUID-84619;Crédito;Itaú;DEBIT
7965.89;Transaction 521;20241014115044;UUID-64003;Débito;Bradesco;DEBIT
3159.29;Transaction 522;20250515041238;UUID-52216;Pix;Itaú;DEBIT
4866.48;Transaction 523;20250613233421;UUID-81042;Pix;Bradesco;DEBIT
4388.13;Transaction 524;20250313091053;UUID-99282;Pix;Bradesco;CREDIT
7891.32;Transaction 525;20250803021110;UUID-92912;Crédito;Wise;DEBIT
9119.90;Transaction 526;20241125120755;UUID-24550;Débito;Bradesco;DEBIT
5455.18;Transaction 527;20250211203533;UUID-20941;Crédito;C6_Bank;CREDIT
1920.44;Transaction 528;20250527140303;UUID-47084;Débito;Nubank;CREDIT
8871.47;Transaction 529;20250714072500;UUID-105140;Débito;Bradesco;DEBIT
2427.84;Transaction 530;20241006190910;UUID-14057;Crédito;Nubank;CREDIT
3990.09;Transaction 531;20250523101309;UUID-63601;Débito;Bradesco;DEBIT
7386.21;Transaction 532;20241120045240;UUID-55512;Débito;Wise;DEBIT
2500.30;Transaction 533;20241209205829;UUID-90661;Crédito;Itaú;DEBIT
5601.56;Transaction 534;20250807163914;UUID-106115;Débito;Wise;DEBIT
782.03;Transaction 535;20241104165218;UUID-88922;Pix;Bradesco;DEBIT
1907.53;Transaction 536;20250426040832;UUID-85019;Pix;C6_Bank;CREDIT
4418.53;Transaction 537;20241107041741;UUID-109506;Pix;Nubank;CREDIT
556.92;Transaction 538;20241010171246;UUID-73509;Débito;C6_Bank;DEBIT
1018.51;Transaction 539;20250123195004;UUID-92862;Débito;Nubank;CREDIT
8309.63;Transaction 540;20241210131328;UUID-104219;Pix;Bradesco;DEBIT
8901.21;Transaction 541;20250329210854;UUID-83879;Débito;Nubank;CREDIT
7864.64;Transaction 542;20250205232412;UUID-22792;Crédito;Bradesco;CREDIT
9244.46;Transaction 543;20250424102151;UUID-56705;Pix;Wise;CREDIT
5874.11;Transaction 544;20250625143639;UUID-47630;Pix;Bradesco;CREDIT
875.56;Transaction 545;20250611130514;UUID-61485;Pix;Nubank;DEBIT
661.05;Transaction 546;20250220002106;UUID-21645;Crédito;Bradesco;CREDIT
8487.60;Transaction 547;20241224071543;UUID-47515;Crédito;C6_Bank;CREDIT
1402.42;Transaction 548;20250504082112;UUID-39420;Débito;C6_Bank;CREDIT
4277.40;Transaction 549;20250106043513;UUID-109495;Pix;Wise;CREDIT
1699.77;Transaction 550;20240915222942;UUID-39539;Pix;Nubank;CREDIT
3195.31;Transaction 551;20250615131354;UUID-92367;Débito;Wise;DEBIT
1067.39;Transaction 552;20241007081831;UUID-53762;Débito;C6_Bank;CREDIT
6809.12;Transaction 553;20241228013244;UUID-90081;Crédito;Bradesco;CREDIT
4402.83;Transaction 554;20250407054716;UUID-86285;Pix;Bradesco;CREDIT
9802.42;Transaction 555;20250202211722;UUID-81173;Crédito;C6_Bank;CREDIT
5056.13;Transaction 556;20250518155453;UUID-97180;Crédito;Bradesco;CREDIT
2062.78;Transaction 557;20250106234804;UUID-88431;Pix;Bradesco;DEBIT
9939.54;Transaction 558;20250801045131;UUID-81182;Crédito;Bradesco;DEBIT
370.84;Transaction 559;20250426060038;UUID-33285;Crédito;Wise;DEBIT
3163.33;Transaction 560;20250626212920;UUID-56993;Débito;Itaú;CREDIT
8314.43;Transaction 561;20250208085804;UUID-55065;Pix;Bradesco;DEBIT
8348.02;Transaction 562;20250115024053;UUID-11720;Débito;Wise;DEBIT
5651.77;Transaction 563;20250312131609;UUID-14431;Pix;Bradesco;CREDIT
4652.90;Transaction 564;20250307065459;UUID-43940;Crédito;C6_Bank;DEBIT
7173.89;Transaction 565;20250330091944;UUID-78230;Crédito;Wise;CREDIT
749.64;Transaction 566;20241029143956;UUID-19463;Pix;C6_Bank;DEBIT
2334.57;Transaction 567;20250901064102;UUID-109636;Débito;C6_Bank;DEBIT
3959.89;Transaction 568;20241228181711;UUID-65722;Crédito;Itaú;DEBIT
2640.63;Transaction 569;20250808191008;UUID-57540;Crédito;Wise;DEBIT
5986.34;Transaction 570;20250426154021;UUID-52411;Débito;Nubank;DEBIT
9574.19;Transaction 571;20241230090105;UUID-21840;Pix;Nubank;DEBIT
1028.77;Transaction 572;20250824025927;UUID-80937;Débito;Wise;DEBIT
8752.59;Transaction 573;20250601044222;UUID-30956;Débito;Bradesco;CREDIT
2565.63;Transaction 574;20241212031604;UUID-27674;Crédito;Nubank;DEBIT
6203.15;Transaction 575;20250520092812;UUID-63185;Pix;Bradesco;DEBIT
1740.06;Transaction 576;20250817015704;UUID-35912;Crédito;Nubank;DEBIT
1565.82;Transaction 577;20250315231430;UUID-74970;Crédito;Itaú;DEBIT
6054.59;Transaction 578;20250902152404;UUID-21018;Pix;C6_Bank;CREDIT
3453.35;Transaction 579;20250217113628;UUID-93208;Débito;Wise;CREDIT
9822.05;Transaction 580;20250519075937;UUID-65918;Crédito;Itaú;DEBIT
5118.27;Transaction 581;20241113053559;UUID-50392;Débito;Wise;DEBIT
2162.28;Transaction 582;20241221000425;UUID-71393;Crédito;Nubank;DEBIT
7316.77;Transaction 583;20250519112754;UUID-81498;Débito;Bradesco;CREDIT
3677.73;Transaction 584;20250326104515;UUID-15687;Débito;Itaú;DEBIT
4882.74;Transaction 585;20250721111017;UUID-64945;Crédito;Itaú;DEBIT
9936.29;Transaction 586;20250910150952;UUID-105715;Débito;Wise;CREDIT
9659.76;Transaction 587;20250706023230;UUID-48442;Pix;C6_Bank;DEBIT
1624.17;Transaction 588;20241101155034;UUID-56556;Crédito;Itaú;DEBIT
351.17;Transaction 589;20250603214157;UUID-59794;Crédito;C6_Bank;DEBIT
19.13;Transaction 590;20250216134429;UUID-17712;Pix;Wise;CREDIT
3994.97;Transaction 591;20241013063205;UUID-68399;Débito;Wise;CREDIT
5425.24;Transaction 592;20250301141810;UUID-94781;Débito;C6_Bank;CREDIT
8325.59;Transaction 593;20250311084536;UUID-51947;Crédito;C6_Bank;DEBIT
8437.13;Transaction 594;20250803230717;UUID-83555;Débito;Wise;DEBIT
5754.44;Transaction 595;20250815093453;UUID-102923;Débito;Nubank;DEBIT
7735.61;Transaction 596;20241115065705;UUID-13873;Crédito;Nubank;DEBIT
5108.57;Transaction 597;20241019045431;UUID-53224;Crédito;Bradesco;DEBIT
5335.54;Transaction 598;20241112100030;UUID-30608;Débito;Nubank;CREDIT
1399.09;Transaction 599;20250604191323;UUID-103023;Crédito;Bradesco;DEBIT
2290.04;Transaction 600;20250716185136;UUID-105948;Crédito;C6_Bank;CREDIT
8009.19;Transaction 601;20250729044342;UUID-21706;Pix;Wise;DEBIT
9108.93;Transaction 602;20241224085816;UUID-63624;Débito;Bradesco;DEBIT
460.62;Transaction 603;20241226091442;UUID-35461;Crédito;Nubank;DEBIT
8306.76;Transaction 604;20250301203531;UUID-45401;Crédito;C6_Bank;CREDIT
8133.12;Transaction 605;20241023114317;UUID-36295;Débito;C6_Bank;DEBIT
2633.62;Transaction 606;20250330004528;UUID-68551;Débito;Bradesco;CREDIT
3573.99;Transaction 607;20250711185320;UUID-74303;Débito;Itaú;CREDIT
7868.79;Transaction 608;20241012013806;UUID-16521;Débito;C6_Bank;CREDIT
7895.06;Transaction 609;20250402172419;UUID-89232;Débito;Itaú;CREDIT
8694.55;Transaction 610;20250305211424;UUID-80160;Pix;Itaú;DEBIT
9891.01;Transaction 611;20250405100759;UUID-61800;Débito;Nubank;CREDIT
9230.06;Transaction 612;20250319155423;UUID-35652;Débito;C6_Bank;CREDIT
3248.04;Transaction 613;20240922142635;UUID-105395;Débito;Nubank;DEBIT
2709.71;Transaction 614;20250410134357;UUID-30624;Crédito;Nubank;DEBIT
8719.09;Transaction 615;20250711220700;UUID-52033;Pix;Bradesco;DEBIT
3804.44;Transaction 616;20250202163805;UUID-105611;Pix;Nubank;DEBIT
3325.61;Transaction 617;20240915152518;UUID-26348;Débito;Itaú;CREDIT
5980.13;Transaction 618;20250605124232;UUID-61082;Débito;Bradesco;DEBIT
357.53;Transaction 619;20250424234858;UUID-101923;Pix;Nubank;CREDIT
1072.03;Transaction 620;20241115205502;UUID-13599;Débito;Bradesco;DEBIT
2502.60;Transaction 621;20250419151439;UUID-56293;Pix;Bradesco;DEBIT
3309.71;Transaction 622;20241028034319;UUID-38134;Pix;Bradesco;CREDIT
1242.55;Transaction 623;20241210021504;UUID-105854;Crédito;C6_Bank;CREDIT
9764.96;Transaction 624;20250312022538;UUID-100944;Crédito;Itaú;CREDIT
2725.01;Transaction 625;20250407213401;UUID-39353;Crédito;Nubank;DEBIT
6079.65;Transaction 626;20250302221444;UUID-58553;Débito;Bradesco;DEBIT
5733.64;Transaction 627;20250802093903;UUID-68105;Pix;Nubank;DEBIT
2401.63;Transaction 628;20250211050353;UUID-91257;Crédito;Wise;CREDIT
2502.58;Transaction 629;20250402014739;UUID-33497;Crédito;Itaú;DEBIT
8436.67;Transaction 630;20250317102847;UUID-26339;Pix;Nubank;CREDIT
8570.91;Transaction 631;20250902014808;UUID-11767;Débito;Wise;CREDIT
376.27;Transaction 632;20250113133651;UUID-11123;Débito;Wise;DEBIT
8385.03;Transaction 633;20250303042528;UUID-107018;Crédito;Bradesco;DEBIT
3903.97;Transaction 634;20250525123754;UUID-97961;Pix;C6_Bank;DEBIT
8837.76;Transaction 635;20240928150035;UUID-33917;Crédito;Itaú;DEBIT
4499.26;Transaction 636;20250706060440;UUID-28148;Débito;Wise;CREDIT
2886.55;Transaction 637;20241003061209;UUID-34296;Crédito;Itaú;DEBIT
7587.21;Transaction 638;20250312204050;UUID-65393;Débito;Wise;CREDIT
938.84;Transaction 639;20250104095030;UUID-102031;Crédito;Bradesco;CREDIT
